tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,36.fwd.19,19,1741555900,0,0,2,0.9061736914030524,86499997,
Flyway,36.fwd.20,20,201877300,0,0,3,0.9197759036208125,89052004,
Flyway,36.fwd.21,21,706281100,0,0,2,1.2855990936393444,91803857,
Flyway,36.fwd.22,22,145210600,0,0,3,1.2938029941706413,94722860,
Flyway,36.fwd.23,23,5262043000,0,0,1,1.016732575961439,97345245,
Flyway,37.fwd.14,14,77227500,0,0,11,1.4265815092393699,102494472,
Flyway,37.fwd.15,15,199564300,0,0,3,1.314699850448159,105149724,
Flyway,37.fwd.16,16,208592500,0,0,3,1.5975347357727785,107784180,
Flyway,37.fwd.17,17,69804019800,0,0,10,0.8327214401792588,110734861,
Flyway,37.fwd.18,18,337474200,0,0,6,1.0339369539985734,113676853,
Flyway,37.fwd.19,19,1832652700,0,0,2,0.9227194424746084,47526825,
Flyway,37.fwd.20,20,174673200,0,0,3,1.1518542097468139,50427724,
Flyway,37.fwd.21,21,701845200,0,0,2,1.3899957980901536,53556369,
Flyway,37.fwd.22,22,210251400,0,0,3,1.3595160905798804,56223564,
Flyway,37.fwd.23,23,5153919900,0,0,1,1.083152211135843,59180726,
Flyway,38.fwd.14,14,93013100,0,0,11,1.8757966883694843,64453664,
Flyway,38.fwd.15,15,203187600,0,0,3,0.6647854408712386,67322508,
Flyway,38.fwd.16,16,244338200,0,0,3,1.0429547324671056,70053548,
Flyway,38.fwd.17,17,69610665200,0,0,10,0.8165657613156745,72683042,
Flyway,38.fwd.18,18,796183500,0,0,6,0.7845928139558126,75775469,
Flyway,38.fwd.19,19,1911179400,0,0,2,0.8633054842758832,78714042,
Flyway,38.fwd.20,20,326755700,0,0,3,0.6092290241142941,81559834,
Flyway,38.fwd.21,21,703663000,0,0,2,1.2014798849378339,84432838,
Flyway,38.fwd.22,22,145851700,0,0,3,1.030126978231126,86998196,
Flyway,38.fwd.23,23,4392915700,0,0,1,0.8163211431198997,89763312,
Flyway,39.fwd.14,14,57547100,0,0,11,1.1474299683651539,94558256,
Flyway,39.fwd.15,15,193715000,0,0,3,0.5266665871189453,97189484,
Flyway,39.fwd.16,16,231866200,0,0,3,1.2961019923242305,99919652,
Flyway,39.fwd.17,17,69641180000,0,0,10,0.8179212393718159,102750819,
Flyway,39.fwd.18,18,293234100,0,0,6,0.9738600614518155,105332501,
Flyway,39.fwd.19,19,1882355300,0,0,2,0.6407044198546359,108318986,
Flyway,39.fwd.20,20,201900300,0,0,3,1.2982201896804426,111102796,
Flyway,39.fwd.21,21,852760300,0,0,2,1.6087944185809884,113791349,
Flyway,39.fwd.22,22,223681700,0,0,3,0.9971856071622243,47548836,
Flyway,39.fwd.23,23,5463834600,0,0,1,0.8420042846151456,50624929,
Flyway,40.fwd.14,14,49304800,0,0,11,1.3699558382601644,55059064,
Flyway,40.fwd.15,15,275800300,0,0,3,1.3219496981896215,57869480,
Flyway,40.fwd.16,16,214093500,0,0,3,1.2259374180485354,60628820,
Flyway,40.fwd.17,17,71009109300,0,0,10,0.764895600864883,63657475,
Flyway,40.fwd.18,18,641620900,0,0,6,0.4304625774183237,66621481,
Flyway,40.fwd.19,19,1714182400,0,0,2,0.9949566773221282,69302846,
Flyway,40.fwd.20,20,543441300,0,0,3,0.6713809724050093,71837918,
Flyway,40.fwd.21,21,681793200,0,0,2,1.1181751637000479,74524097,
Flyway,40.fwd.22,22,195906100,0,0,3,0.7578489704901252,77029356,
Flyway,40.fwd.23,23,5498238500,0,0,1,1.1102736105072257,79723835,
Flyway,41.fwd.14,14,83431100,0,0,11,1.1524013758307983,84933264,
Flyway,41.fwd.15,15,199911300,0,0,3,1.1524013758307983,87863404,
Flyway,41.fwd.16,16,161684200,0,0,3,0.5526478712393064,90495484,
Flyway,41.fwd.17,17,72712673500,0,0,10,0.8743689698704182,93299459,
Flyway,41.fwd.18,18,1254490800,0,0,6,1.5757974375279746,96242454,
Flyway,41.fwd.19,19,7949939200,0,0,2,1.308014397409456,98908692,
Flyway,41.fwd.20,20,195559000,0,0,3,0.9354822471154098,101518484,
Flyway,41.fwd.21,21,730933100,0,0,2,0.9379154082351299,104421561,
Flyway,41.fwd.22,22,250787600,0,0,3,0.7732778150380835,107111916,
Flyway,41.fwd.23,23,5582537700,0,0,1,0.8422792088974096,110410881,
Flyway,42.fwd.14,14,71899800,0,0,11,0.4464723767469071,45895616,
Flyway,42.fwd.15,15,217024800,0,0,3,0.4464723767469071,48797648,
Flyway,42.fwd.16,16,227653700,0,0,3,1.2243933043020865,51681444,
Flyway,42.fwd.17,17,70323224000,0,0,10,0.8092819457696826,54646235,
Flyway,42.fwd.18,18,341342800,0,0,6,1.0099219184555261,57837429,
Flyway,42.fwd.19,19,1827545400,0,0,2,1.147863306480905,60679275,
Flyway,42.fwd.20,20,399197500,0,0,3,0.6616574644405164,63652114,
Flyway,42.fwd.21,21,660023000,0,0,2,1.2133332650979245,66395660,
Flyway,42.fwd.22,22,143546200,0,0,3,1.0347016758061454,69007092,
Flyway,42.fwd.23,23,4199194300,0,0,1,0.736028771799001,71865028,
Flyway,43.fwd.14,14,66675200,0,0,11,0.8132815831201364,76316784,
Flyway,43.fwd.15,15,195357300,0,0,3,0.8132815831201364,78883228,
Flyway,43.fwd.16,16,158186400,0,0,3,1.1630692284113135,81560988,
Flyway,43.fwd.17,17,69120118700,0,0,10,0.7399993884901146,84545613,
Flyway,43.fwd.18,18,296691200,0,0,6,1.3040785076840147,87389298,
Flyway,43.fwd.19,19,1724074900,0,0,2,0.9161667518916338,90022378,
Flyway,43.fwd.20,20,184326300,0,0,3,1.0357271855484207,92889344,
Flyway,43.fwd.21,21,872179000,0,0,2,1.6623288590351653,95505053,
Flyway,43.fwd.22,22,202100400,0,0,3,1.1821478172459547,98351292,
Flyway,43.fwd.23,23,5267266000,0,0,1,1.0023606987400147,101272747,
Flyway,44.fwd.14,14,85666300,0,0,11,1.498330548116644,105312416,
Flyway,44.fwd.15,15,178289100,0,0,3,1.498330548116644,109774828,
Flyway,44.fwd.16,16,166534200,0,0,3,0.5685811068485621,112498772,
Flyway,44.fwd.17,17,71104153600,0,0,10,0.7548734582599469,45992836,
Flyway,44.fwd.18,18,792195500,0,0,6,1.0157952070245775,49413578,
Flyway,44.fwd.19,19,1769737500,0,0,2,0.9066184889221015,52265250,
Flyway,44.fwd.20,20,192758500,0,0,3,0.5173066469980886,55086156,
Flyway,44.fwd.21,21,676366100,0,0,2,1.2122964298002827,58033100,
Flyway,44.fwd.22,22,199744300,0,0,3,1.0178568755267616,60851340,
Flyway,44.fwd.23,23,4409427600,0,0,1,0.6115059045207618,63522432,
Flyway,45.fwd.14,14,83798500,0,0,11,1.5610277278486777,68720352,
Flyway,45.fwd.15,15,217775700,0,0,3,0.7794199220230897,71826212,
Flyway,45.fwd.16,16,182678400,0,0,3,0.7512668032543793,74527692,
Flyway,45.fwd.17,17,70866352300,0,0,10,0.7544418935944992,77138896,
Flyway,45.fwd.18,18,252766200,0,0,6,0.6152893557186037,79722364,
Flyway,45.fwd.19,19,1828821900,0,0,2,0.6882664768151564,82692082,
Flyway,45.fwd.20,20,212536700,0,0,3,1.0366591521554906,85273420,
Flyway,45.fwd.21,21,630345700,0,0,2,1.030241370885836,88188489,
Flyway,45.fwd.22,22,200745600,0,0,3,1.0339635554613948,90747360,
Flyway,45.fwd.23,23,5414675600,0,0,1,1.1610820066458132,93421595,
Flyway,46.fwd.14,14,74490100,0,0,11,0.9019149458129501,98828344,
Flyway,46.fwd.15,15,263431100,0,0,3,0.9019149458129501,101676844,
Flyway,46.fwd.16,16,173684700,0,0,3,1.0285329861225392,104409172,
Flyway,46.fwd.17,17,78356638500,0,0,10,0.9543487555709812,107348210,
Flyway,46.fwd.18,18,714149400,0,0,6,1.2868787816166967,109940617,
Flyway,46.fwd.19,19,1826411600,0,0,2,1.1637846672595817,112823006,
Flyway,46.fwd.20,20,421493400,0,0,3,1.3415626719480878,46480413,
Flyway,46.fwd.21,21,637322700,0,0,2,0.6029093783056696,49630993,
Flyway,46.fwd.22,22,511254600,0,0,3,1.289741264490812,52345262,
Flyway,46.fwd.23,23,4644534500,0,0,1,0.8100806909940845,55460541,
Flyway,47.fwd.14,14,84199400,0,0,11,0.9028207761219419,59822880,
Flyway,47.fwd.15,15,221228300,0,0,3,0.9028207761219419,63898188,
Flyway,47.fwd.16,16,206083600,0,0,3,1.1783366108059161,66630732,
Flyway,47.fwd.17,17,79884207700,0,0,10,0.8187865485379844,69637980,
Flyway,47.fwd.18,18,305158200,0,0,6,1.4386239549704058,72368109,
Flyway,47.fwd.19,19,1759137600,0,0,2,1.1903415400069421,75129146,
Flyway,47.fwd.20,20,157355300,0,0,3,0.7405185177417297,78048556,
Flyway,47.fwd.21,21,786012600,0,0,2,1.231098611926708,80588633,
Flyway,47.fwd.22,22,162681900,0,0,3,0.559800204530394,83386340,
Flyway,47.fwd.23,23,5431967000,0,0,1,0.8670432341157517,86107083,
Flyway,48.fwd.14,14,44760400,0,0,11,0.40604549112793853,91018448,
Flyway,48.fwd.15,15,158079800,0,0,3,0.40604549112793853,93906360,
Flyway,48.fwd.16,16,154303200,0,0,3,0.4236587303524027,96516652,
Flyway,48.fwd.17,17,79523317500,0,0,10,0.9561331079596006,99236459,
Flyway,48.fwd.18,18,240018300,0,0,6,0.7743935197759041,102056380,
Flyway,48.fwd.19,19,1759591900,0,0,2,0.9364983842234972,104745783,
Flyway,48.fwd.20,20,167243000,0,0,3,0.9510476443572027,107443388,
Flyway,48.fwd.21,21,664304200,0,0,2,0.7575153284230534,110194521,
Flyway,48.fwd.22,22,182515900,0,0,3,0.534208039836199,113008452,
Flyway,48.fwd.23,23,5645597800,0,0,1,0.8153045138286663,46708338,
Flyway,49.fwd.14,14,50481700,0,0,11,0.8071293933021433,51911584,
Flyway,49.fwd.15,15,188656500,0,0,3,0.8071293933021433,54784476,
Flyway,49.fwd.16,16,227088300,0,0,3,1.6438663427773614,57491220,
Flyway,49.fwd.17,17,72041145000,0,0,10,0.7906821339640435,60466399,
Flyway,49.fwd.18,18,474662900,0,0,6,1.0397056681731258,63602292,
Flyway,49.fwd.19,19,1815927600,0,0,2,1.0204433595221787,66400962,
Flyway,49.fwd.20,20,419805900,0,0,3,0.8354466214686656,69024420,
Flyway,49.fwd.21,21,673688700,0,0,2,1.321769044698355,71665908,
Flyway,49.fwd.22,22,156179300,0,0,3,0.5015710006253186,74411492,
Flyway,49.fwd.23,23,4580766200,0,0,1,0.7455629343421513,77159206,
Flyway,50.fwd.14,14,91450300,0,0,11,0.5081256197100058,82604720,
Flyway,50.fwd.15,15,223359100,0,0,3,0.4397501734937564,85510268,
Flyway,50.fwd.16,16,214524100,0,0,3,0.6755449024200534,88153516,
Flyway,50.fwd.17,17,70714974000,0,0,10,0.7470953681751702,91098339,
Flyway,50.fwd.18,18,1580855500,0,0,6,0.9295890365871424,93930367,
Flyway,50.fwd.19,19,1397518800,0,0,2,0.8210381991953555,96514973,
Flyway,50.fwd.20,20,1087775200,0,0,3,1.141722956704154,99365196,
Flyway,50.fwd.21,21,1454134200,0,0,2,1.0840540457243586,102094648,
Flyway,50.fwd.22,22,173127200,0,0,3,0.7742051972283405,104619616,
Flyway,50.fwd.23,23,4969708800,0,0,1,0.726930538378113,107521770,
Flyway,51.fwd.14,14,82895400,0,0,11,1.486105918515498,112457784,
Flyway,51.fwd.15,15,227757900,0,0,3,0.41968646184678055,46230768,
Flyway,51.fwd.16,16,210606500,0,0,3,0.7644968575608273,49114444,
Flyway,51.fwd.17,17,71305369800,0,0,10,0.8751736866708918,52200622,
Flyway,51.fwd.18,18,256628100,0,0,6,0.5925416132968385,55099364,
Flyway,51.fwd.19,19,1801020500,0,0,2,0.9628174375337394,58070314,
Flyway,51.fwd.20,20,176559000,0,0,3,0.6303746496644598,60919076,
Flyway,51.fwd.21,21,663444900,0,0,2,1.079660491771882,63506950,
Flyway,51.fwd.22,22,218824300,0,0,3,0.8184008567727268,66254732,
Flyway,51.fwd.23,23,5603251000,0,0,1,0.9761987093299168,69079052,
Flyway,52.fwd.14,14,89060400,0,0,11,1.3134255131684072,73991072,
Flyway,52.fwd.15,15,197752500,0,0,3,1.3134255131684072,77067956,
Flyway,52.fwd.16,16,171093000,0,0,3,0.7300926285455985,79694092,
Flyway,52.fwd.17,17,71371903300,0,0,10,0.8177124734891599,82601173,
Flyway,52.fwd.18,18,355008600,0,0,6,1.1807645060049963,85482216,
Flyway,52.fwd.19,19,1814774600,0,0,2,0.793724323429059,88237374,
Flyway,52.fwd.20,20,253143200,0,0,3,0.7745670356166992,91073524,
Flyway,52.fwd.21,21,637533600,0,0,2,0.4919419109547153,93951260,
Flyway,52.fwd.22,22,152283200,0,0,3,1.002197908206112,96584932,
Flyway,52.fwd.23,23,4525381600,0,0,1,0.8269208433180939,99498942,
Flyway,53.fwd.14,14,83260600,0,0,11,1.106603957456549,104393352,
Flyway,53.fwd.15,15,242072700,0,0,3,1.106603957456549,107312020,
Flyway,53.fwd.16,16,183310700,0,0,3,0.8370128686884998,110175708,
Flyway,53.fwd.17,17,70701767500,0,0,10,0.8808762724813572,112885401,
Flyway,53.fwd.18,18,329835900,0,0,6,0.6362810077550948,46772610,
Flyway,53.fwd.19,19,1794147400,0,0,2,1.0845673607047943,49861584,
Flyway,53.fwd.20,20,189427500,0,0,3,0.9054030785981857,52829588,
Flyway,53.fwd.21,21,660177900,0,0,2,0.8342695272587827,55649753,
Flyway,53.fwd.22,22,211688100,0,0,3,1.6731549128356276,58603756,
Flyway,53.fwd.23,23,5670100200,0,0,1,0.9340215461473081,61357339,
Flyway,54.fwd.14,14,601158200,0,0,11,1.175226283753585,66623788,
Flyway,54.fwd.15,15,416078900,0,0,3,1.384355869559947,69231906,
Flyway,54.fwd.16,16,371860600,0,0,3,1.5057915722081219,71835205,
Flyway,54.fwd.17,17,86214516000,0,0,10,1.010764560308464,74415111,
Flyway,54.fwd.18,18,311901500,0,0,6,0.8279611241385826,77276320,
Flyway,54.fwd.19,19,1880115500,0,0,2,0.7776811118650983,80207478,
Flyway,54.fwd.20,20,304242500,0,0,3,1.1138138159975715,83167042,
Flyway,54.fwd.21,21,653040600,0,0,2,1.1309345812029619,86005870,
Flyway,54.fwd.22,22,190183500,0,0,3,0.5507325288960987,88563980,
Flyway,54.fwd.23,23,4379887900,0,0,1,0.9455699566520415,91303727,
Flyway,55.fwd.14,14,143016500,0,0,11,1.5271913363046368,96689496,
Flyway,55.fwd.15,15,181477400,0,0,3,1.5271913363046368,99540156,
Flyway,55.fwd.16,16,210585300,0,0,3,0.7047137207062346,102275964,
Flyway,55.fwd.17,17,69864709900,0,0,10,0.8029148410409288,105262869,
Flyway,55.fwd.18,18,633223900,0,0,6,0.6921294833542483,108222844,
Flyway,55.fwd.19,19,1864987400,0,0,2,1.0347617061073415,111168670,
Flyway,55.fwd.20,20,209399000,0,0,3,0.9005172513458625,44879240,
Flyway,55.fwd.21,21,698818300,0,0,2,1.5964810085623677,47844228,
Flyway,55.fwd.22,22,161382100,0,0,3,1.0342463627127478,50761628,
Flyway,55.fwd.23,23,5448986000,0,0,1,1.0743056995026325,53754954,
Flyway,56.fwd.14,14,111256900,0,0,11,1.276677273213909,58843504,
Flyway,56.fwd.15,15,181782100,0,0,3,1.276677273213909,61632692,
Flyway,56.fwd.16,16,177842600,0,0,3,0.733728255229428,64345948,
Flyway,56.fwd.17,17,71579740500,0,0,10,0.9086295026545792,67174818,
Flyway,56.fwd.18,18,244299500,0,0,6,1.047897147558274,69852268,
Flyway,56.fwd.19,19,1910217300,0,0,2,1.0326200165114596,72547490,
Flyway,56.fwd.20,20,170365100,0,0,3,1.0327789838433048,75119348,
Flyway,56.fwd.21,21,616793000,0,0,2,0.5922699399290894,77951110,
Flyway,56.fwd.22,22,248756800,0,0,3,0.7764506035294637,80517148,
Flyway,56.fwd.23,23,4545435400,0,0,1,0.6822910859773811,83300448,
Flyway,57.fwd.14,14,38056600,0,0,11,0.7521399283529555,87944680,
Flyway,57.fwd.15,15,200925200,0,0,3,0.7614829682211348,90777780,
Flyway,57.fwd.16,16,207198800,0,0,3,0.8369348617534891,93456540,
Flyway,57.fwd.17,17,68255265400,0,0,10,0.8168359276851893,96349094,
Flyway,57.fwd.18,18,1003618600,0,0,6,0.794545060765663,99216785,
Flyway,57.fwd.19,19,1714020100,0,0,2,0.6125366175290328,101907182,
Flyway,57.fwd.20,20,590978800,0,0,3,1.0662806419764057,104493462,
Flyway,57.fwd.21,21,698500000,0,0,2,0.9707886108996719,107297633,
Flyway,57.fwd.22,22,257536800,0,0,3,0.9863775551224682,109978292,
Flyway,57.fwd.23,23,5253715000,0,0,1,0.966716662136966,112922133,
Flyway,58.fwd.14,14,85072700,0,0,11,1.4349353916322098,49554792,
Flyway,58.fwd.15,15,173518000,0,0,3,0.8026398709776313,52422340,
Flyway,58.fwd.16,16,205427300,0,0,3,1.1283468166388815,55075368,
Flyway,58.fwd.17,17,70530764300,0,0,10,0.818757485517462,58091624,
Flyway,58.fwd.18,18,342742300,0,0,6,1.2041674226911414,61022730,
Flyway,58.fwd.19,19,1761607800,0,0,2,0.6108635540148963,63809346,
Flyway,58.fwd.20,20,227696100,0,0,3,1.035639040324172,66599212,
Flyway,58.fwd.21,21,685594100,0,0,2,1.133306700627649,69347989,
Flyway,58.fwd.22,22,838885800,0,0,3,0.9326489952814292,72192629,
Flyway,58.fwd.23,23,6669092300,0,0,1,1.2573446228105218,75125070,
Flyway,59.fwd.14,14,71316000,0,0,11,0.6691819628458184,79643624,
Flyway,59.fwd.15,15,210190100,0,0,3,0.6691819628458184,82533916,
Flyway,59.fwd.16,16,221298500,0,0,3,0.8625467569345999,85264620,
Flyway,59.fwd.17,17,71979944800,0,0,10,0.8952495575638791,87944672,
Flyway,59.fwd.18,18,699540700,0,0,6,1.0275648457404738,90746002,
Flyway,59.fwd.19,19,1725814600,0,0,2,1.047332613619904,93415170,
Flyway,59.fwd.20,20,335493800,0,0,3,0.9511660339845017,95961618,
Flyway,59.fwd.21,21,654480800,0,0,2,0.6756241558309611,98707964,
Flyway,59.fwd.22,22,580729500,0,0,3,1.102318363766744,101435092,
Flyway,59.fwd.23,23,4536927800,0,0,1,0.7840735006342509,104220356,
Flyway,60.fwd.14,14,90044800,0,0,11,1.7175974148427569,109618664,
Flyway,60.fwd.15,15,225298500,0,0,3,0.8708591414181611,112621620,
Flyway,60.fwd.16,16,216334100,0,0,3,1.1086458599150428,46021120,
Flyway,60.fwd.17,17,69180742600,0,0,10,0.8321796048552493,49068896,
Flyway,60.fwd.18,18,295963100,0,0,6,1.0168222023938096,52008124,
Flyway,60.fwd.19,19,1722441100,0,0,2,0.7889074254734324,54973050,
Flyway,60.fwd.20,20,245173000,0,0,3,0.7768669168551036,57967456,
Flyway,60.fwd.21,21,690384100,0,0,2,0.64703911422181,61220033,
Flyway,60.fwd.22,22,196850900,0,0,3,0.8467531821935269,63827820,
Flyway,60.fwd.23,23,5606786200,0,0,1,0.9735337617245615,66479241,
Flyway,61.fwd.14,14,96243800,0,0,11,1.368771476571976,71396480,
Flyway,61.fwd.15,15,182651200,0,0,3,0.40046186516350324,74455412,
Flyway,61.fwd.16,16,242224500,0,0,3,0.6758245632248717,77192364,
Flyway,61.fwd.17,17,69772023000,0,0,10,0.8138235883475918,80222265,
Flyway,61.fwd.18,18,574247600,0,0,6,0.9819794819842725,83377905,
Flyway,61.fwd.19,19,1826604800,0,0,2,0.8305919116599811,86173878,
Flyway,61.fwd.20,20,269680800,0,0,3,0.9627979495114602,88711984,
Flyway,61.fwd.21,21,680610300,0,0,2,1.2339453643859264,91405057,
Flyway,61.fwd.22,22,346670400,0,0,3,1.4450046108032837,94042832,
Flyway,61.fwd.23,23,5705686900,0,0,1,1.0025453075341855,97098355,
Flyway,62.fwd.14,14,87225900,0,0,11,1.501227856837641,102097584,
Flyway,62.fwd.15,15,212006200,0,0,3,0.6657474735682276,105225028,
Flyway,62.fwd.16,16,222370300,0,0,3,1.0215033317174218,107883828,
Flyway,62.fwd.17,17,70182386800,0,0,10,0.7887240486558448,110848921,
Flyway,62.fwd.18,18,1545003600,0,0,6,0.7882841006173628,113666940,
Flyway,62.fwd.19,19,1403642200,0,0,2,0.7461809368925706,47092826,
Flyway,62.fwd.20,20,957414700,0,0,3,1.1504813145798274,49833199,
Flyway,62.fwd.21,21,1453821500,0,0,2,0.894888044710845,52855556,
Flyway,62.fwd.22,22,189959400,0,0,3,1.40512409413657,55546268,
Flyway,62.fwd.23,23,4383955900,0,0,1,0.9672688989838835,58632671,
Flyway,63.fwd.14,14,105028300,0,0,11,2.250463559485837,63539120,
Flyway,63.fwd.15,15,236777400,0,0,3,0.6371748308234557,66581676,
Flyway,63.fwd.16,16,214450300,0,0,3,0.867680505501988,69310356,
Flyway,63.fwd.17,17,78203944800,0,0,10,0.8194867103662764,72153860,
Flyway,63.fwd.18,18,303960500,0,0,6,0.4392415752763075,75223845,
Flyway,63.fwd.19,19,1876781400,0,0,2,0.8766844329538953,77955086,
Flyway,63.fwd.20,20,149636800,0,0,3,0.4945398370908232,80739980,
Flyway,63.fwd.21,21,644528400,0,0,2,0.7314587192705658,83493713,
Flyway,63.fwd.22,22,229550900,0,0,3,1.3911424867214734,86257828,
Flyway,63.fwd.23,23,5587554600,0,0,1,1.0450723541525018,89051301,
Flyway,64.fwd.14,14,84890200,0,0,11,1.7597245617173696,94154192,
Flyway,64.fwd.15,15,165939200,0,0,3,0.24061883746282997,97001220,
Flyway,64.fwd.16,16,234248500,0,0,3,0.8476843572595042,99990564,
Flyway,64.fwd.17,17,71032230700,0,0,10,0.8034689519349412,102528104,
Flyway,64.fwd.18,18,313834700,0,0,6,0.7535149967568714,105317138,
Flyway,64.fwd.19,19,1789240700,0,0,2,0.6399792899342919,107909362,
Flyway,64.fwd.20,20,218968100,0,0,3,0.5230463634188129,110649044,
Flyway,64.fwd.21,21,779823400,0,0,2,1.5399157248216684,113379433,
Flyway,64.fwd.22,22,155753300,0,0,3,0.5785530227831033,47014920,
Flyway,64.fwd.23,23,5412863100,0,0,1,1.001599358197892,50172466,
Flyway,65.fwd.14,14,45377800,0,0,11,1.6511438762466493,55093992,
Flyway,65.fwd.15,15,165034300,0,0,3,0.24878844406417364,57618076,
Flyway,65.fwd.16,16,149729200,0,0,3,0.24878844406417364,60414644,
Flyway,65.fwd.17,17,69879534500,0,0,10,0.7835252083499227,63403291,
Flyway,65.fwd.18,18,304836500,0,0,6,1.527955672563549,66242205,
Flyway,65.fwd.19,19,1773110800,0,0,2,0.8257300494153927,69075674,
Flyway,65.fwd.20,20,221092100,0,0,3,1.043141503543704,71901040,
Flyway,65.fwd.21,21,748135600,0,0,2,1.2407654866704012,74590257,
Flyway,65.fwd.22,22,147138800,0,0,3,0.5867307893637593,77189628,
Flyway,65.fwd.23,23,5166336600,0,0,1,0.7671020401481267,80040740,
Flyway,66.fwd.14,14,46787600,0,0,11,0.6943332585453094,84739160,
Flyway,66.fwd.15,15,232004100,0,0,3,0.6943332585453094,87461796,
Flyway,66.fwd.16,16,151271800,0,0,3,0.37128585237180256,90069412,
Flyway,66.fwd.17,17,70796425100,0,0,10,0.8629363499489834,92668334,
Flyway,66.fwd.18,18,302799000,0,0,6,0.3973139652943083,95693442,
Flyway,66.fwd.19,19,1835726200,0,0,2,0.7385249937080487,98704670,
Flyway,66.fwd.20,20,238001400,0,0,3,0.7768826763466496,101584444,
Flyway,66.fwd.21,21,665194600,0,0,2,1.0517883273264779,104477529,
Flyway,66.fwd.22,22,191575100,0,0,3,1.289780194631538,107371436,
Flyway,66.fwd.23,23,4314091900,0,0,1,0.9027706199130227,110219461,
Flyway,67.fwd.14,14,81474000,0,0,11,0.4929141811961994,45713880,
Flyway,67.fwd.15,15,221070600,0,0,3,0.42528081462301887,48875216,
Flyway,67.fwd.16,16,219920000,0,0,3,0.779430929950048,51756756,
Flyway,67.fwd.17,17,70444366500,0,0,10,0.7857366224402476,54807871,
Flyway,67.fwd.18,18,309343900,0,0,6,1.1247436342575814,57848162,
Flyway,67.fwd.19,19,1811971100,0,0,2,0.8678117898102163,60474734,
Flyway,67.fwd.20,20,205538900,0,0,3,1.125192335882721,63119980,
Flyway,67.fwd.21,21,769955900,0,0,2,1.2570023927039198,65653114,
Flyway,67.fwd.22,22,161597900,0,0,3,0.7770503923022828,68440464,
Flyway,67.fwd.23,23,5580875800,0,0,1,0.99529374793638,71264811,
Flyway,68.fwd.14,14,42354800,0,0,11,0.6893925756500806,75856104,
Flyway,68.fwd.15,15,176981400,0,0,3,0.6893925756500806,78675492,
Flyway,68.fwd.16,16,238610700,0,0,3,1.6751332816445272,81377948,
Flyway,68.fwd.17,17,70745513000,0,0,10,0.8119109509059185,84322628,
Flyway,68.fwd.18,18,691229900,0,0,6,0.9492752183537562,87430956,
Flyway,68.fwd.19,19,1896449400,0,0,2,0.9086642131258953,90360190,
Flyway,68.fwd.20,20,743551900,0,0,3,0.973486227341018,93120537,
Flyway,68.fwd.21,21,716944500,0,0,2,1.0720906212545347,95831977,
Flyway,68.fwd.22,22,214579400,0,0,3,1.2794136585993432,98807252,
Flyway,68.fwd.23,23,4328030200,0,0,1,0.8466194750361044,101656704,
Flyway,69.fwd.14,14,85601800,0,0,11,1.3913829892766003,106539568,
Flyway,69.fwd.15,15,175854300,0,0,3,0.704216211187884,109692624,
Flyway,69.fwd.16,16,274468500,0,0,3,0.9484653623453703,112204224,
Flyway,69.fwd.17,17,69276334000,0,0,10,0.8244239514887451,45775445,
Flyway,69.fwd.18,18,1403531700,0,0,6,0.8045858193874637,48876597,
Flyway,69.fwd.19,19,1674533300,0,0,2,1.1831772364876365,51586482,
