tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,28.fwd.5,5,29808100,0,0,2,1.3435411753144655,55969048,
Flyway,28.fwd.6,6,25073500,0,0,2,1.3435411753144655,58495936,
Flyway,28.fwd.7,7,4546182600,0,0,4,0.9070332488715702,61327705,
Flyway,28.fwd.8,8,52992000,0,0,16,1.2029037210488984,64138272,
Flyway,28.fwd.9,9,32270200,0,0,4,1.2029037210488984,39624200,
Flyway,28.fwd.10,10,467971500,0,0,1,0.6259992306139903,42375226,
Flyway,28.fwd.11,11,71613500,0,0,8,1.0832193058700186,45066560,
Flyway,28.fwd.12,12,50730100,0,0,21,1.0832193058700186,48007472,
Flyway,28.fwd.13,13,2849115000,0,0,2,0.8931664008420921,50752674,
Flyway,29.fwd.1,1,76448800,0,0,2,1.7585285728348585,55231856,
Flyway,29.fwd.2,2,4430918600,0,0,2,0.8516886924765754,57817842,
Flyway,29.fwd.3,3,69846200,0,0,18,1.002661721956161,60683736,
Flyway,29.fwd.4,4,45876300,0,0,5,1.628256341483443,63418784,
Flyway,29.fwd.5,5,34005100,0,0,2,1.628256341483443,38698064,
Flyway,29.fwd.6,6,30059400,0,0,2,1.628256341483443,41494288,
Flyway,29.fwd.7,7,4652549500,0,0,4,0.8108859479953412,44146216,
Flyway,29.fwd.8,8,66942700,0,0,16,1.6084347519356117,47086272,
Flyway,29.fwd.9,9,36261400,0,0,4,1.6084347519356117,49869456,
Flyway,29.fwd.10,10,543315200,0,0,1,0.8174658491804838,52531084,
Flyway,29.fwd.11,11,51771600,0,0,8,1.023313015608952,55186144,
Flyway,29.fwd.12,12,51840600,0,0,21,1.023313015608952,58048280,
Flyway,29.fwd.13,13,2811129300,0,0,2,0.9654651981327117,60680530,
Flyway,30.fwd.1,1,62321100,0,0,2,1.3628068935214648,37975240,
Flyway,30.fwd.2,2,4618916600,0,0,2,0.7945067247037969,40660614,
Flyway,30.fwd.3,3,40545200,0,0,18,0.7798423844959848,43446120,
Flyway,30.fwd.4,4,54503600,0,0,5,1.2544878838090627,46198744,
Flyway,30.fwd.5,5,49245000,0,0,2,1.2544878838090627,48778920,
Flyway,30.fwd.6,6,29459100,0,0,2,0.7747566099010968,51492336,
Flyway,30.fwd.7,7,4563947300,0,0,4,0.9989576081581392,54138962,
Flyway,30.fwd.8,8,29932800,0,0,16,1.019167324967225,56996336,
Flyway,30.fwd.9,9,49794100,0,0,4,1.019167324967225,59696296,
Flyway,30.fwd.10,10,562012300,0,0,1,0.6249551692414335,62345100,
Flyway,30.fwd.11,11,77965200,0,0,8,0.9903725017576338,37677480,
Flyway,30.fwd.12,12,34779300,0,0,21,1.4322660529754192,40716904,
Flyway,30.fwd.13,13,2898085500,0,0,2,0.9877811597800763,43461769,
Flyway,31.fwd.1,1,36876000,0,0,2,1.2292316881060406,48003832,
Flyway,31.fwd.2,2,4645460900,0,0,2,0.9989733019943992,50521759,
Flyway,31.fwd.3,3,32134200,0,0,18,1.2552434229100746,53219064,
Flyway,31.fwd.4,4,67937300,0,0,5,0.9337896131183833,55836808,
Flyway,31.fwd.5,5,39463900,0,0,2,0.9337896131183833,58531512,
Flyway,31.fwd.6,6,24939300,0,0,2,0.9337896131183833,61336632,
Flyway,31.fwd.7,7,4597202800,0,0,4,1.0402435528159693,64016224,
Flyway,31.fwd.8,8,67995100,0,0,16,1.4851842769124894,39551704,
Flyway,31.fwd.9,9,45046300,0,0,4,1.4851842769124894,42216896,
Flyway,31.fwd.10,10,513252300,0,0,1,0.9884997498398134,44952650,
Flyway,31.fwd.11,11,33539200,0,0,8,0.6742864560470528,47670784,
Flyway,31.fwd.12,12,54692400,0,0,21,0.6742864560470528,50728264,
Flyway,31.fwd.13,13,2916521400,0,0,2,1.00096676225969,53307206,
Flyway,32.fwd.1,1,60614700,0,0,2,2.036174447177009,57954480,
Flyway,32.fwd.2,2,4658561200,0,0,2,1.008996334726561,60396701,
Flyway,32.fwd.3,3,64617700,0,0,18,1.2850002825767022,63134968,
Flyway,32.fwd.4,4,1039930700,0,0,5,1.138623261135378,38561225,
Flyway,32.fwd.5,5,29260900,0,0,2,0.8055421298533914,41201808,
Flyway,32.fwd.6,6,60333000,0,0,2,0.8055421298533914,43851864,
Flyway,32.fwd.7,7,4704085000,0,0,4,1.0605730452365274,46668080,
Flyway,32.fwd.8,8,32702100,0,0,16,0.9925900374452608,49455968,
Flyway,32.fwd.9,9,72679200,0,0,4,2.228005133323827,52167984,
Flyway,32.fwd.10,10,564233100,0,0,1,1.9264374433778308,54843120,
Flyway,32.fwd.11,11,75424500,0,0,8,1.225818773195237,57535592,
Flyway,32.fwd.12,12,49490100,0,0,21,1.225818773195237,60497144,
Flyway,32.fwd.13,13,2638853400,0,0,2,1.0168106640733474,63208275,
Flyway,33.fwd.1,1,63712300,0,0,2,0.9690571523550104,40690368,
Flyway,33.fwd.2,2,4609595200,0,0,2,0.894593153209526,43140795,
Flyway,33.fwd.3,3,31004400,0,0,18,0.5120554735829843,45926632,
Flyway,33.fwd.4,4,58253500,0,0,5,1.286004964408321,48743816,
Flyway,33.fwd.5,5,40668500,0,0,2,1.286004964408321,51396056,
Flyway,33.fwd.6,6,50512300,0,0,2,1.5014616789503048,54061048,
Flyway,33.fwd.7,7,4825651800,0,0,4,0.9261535333332255,56715178,
Flyway,33.fwd.8,8,65867000,0,0,16,1.5224588748536858,59435128,
Flyway,33.fwd.9,9,75027700,0,0,4,1.5224588748536858,62088144,
Flyway,33.fwd.10,10,476704600,0,0,1,0.9717474911811972,37474036,
Flyway,33.fwd.11,11,76627100,0,0,8,1.2362654441343652,40237256,
Flyway,33.fwd.12,12,35019000,0,0,21,1.2362654441343652,43147584,
Flyway,33.fwd.13,13,2656017600,0,0,2,0.7351580271300888,45859619,
Flyway,34.fwd.1,1,90252800,0,0,2,1.4160778350693919,50336136,
Flyway,34.fwd.2,2,4426008000,0,0,2,0.8796946464590027,52936829,
Flyway,34.fwd.3,3,64207700,0,0,18,1.3054329110038554,55885936,
Flyway,34.fwd.4,4,39521100,0,0,5,1.3054329110038554,58419120,
Flyway,34.fwd.5,5,45219200,0,0,2,0.7544877170848275,61091296,
Flyway,34.fwd.6,6,29811300,0,0,2,0.7544877170848275,63791312,
Flyway,34.fwd.7,7,4602218000,0,0,4,0.7975853870252158,39126323,
Flyway,34.fwd.8,8,77469300,0,0,16,1.343921167175536,41945304,
Flyway,34.fwd.9,9,25713200,0,0,4,1.343921167175536,44765760,
Flyway,34.fwd.10,10,504985100,0,0,1,0.7590659927358965,47326042,
Flyway,34.fwd.11,11,98124800,0,0,8,0.8615702292499149,50172968,
Flyway,34.fwd.12,12,34852800,0,0,21,0.8615702292499149,53207192,
Flyway,34.fwd.13,13,2836551000,0,0,2,0.8414526628172179,55727522,
Flyway,35.fwd.1,1,68290100,0,0,2,0.7656248974062637,59993712,
Flyway,35.fwd.2,2,4774737800,0,0,2,0.9587002027524597,62595188,
Flyway,35.fwd.3,3,74698400,0,0,18,1.5265367034378827,38219776,
Flyway,35.fwd.4,4,64247200,0,0,5,1.5265367034378827,41043680,
Flyway,35.fwd.5,5,40776000,0,0,2,1.7246698158073135,43622224,
Flyway,35.fwd.6,6,49570400,0,0,2,1.7246698158073135,46356304,
Flyway,35.fwd.7,7,4997255000,0,0,4,0.9548154205018767,49165312,
Flyway,35.fwd.8,8,67144800,0,0,16,1.1128919281296743,51882688,
Flyway,35.fwd.9,9,35731900,0,0,4,1.1128919281296743,54596544,
Flyway,35.fwd.10,10,555974700,0,0,1,0.824430711730367,57217222,
Flyway,35.fwd.11,11,92033600,0,0,8,1.0077369691064284,59781912,
Flyway,35.fwd.12,12,26368900,0,0,21,1.1858524771285677,62855488,
Flyway,35.fwd.13,13,2820977200,0,0,2,0.7873811621420185,38179845,
Flyway,36.fwd.1,1,31797800,0,0,2,1.2368766790650394,42869680,
Flyway,36.fwd.2,2,4584374000,0,0,2,0.8748415562015883,45401245,
Flyway,36.fwd.3,3,73092400,0,0,18,1.1909923325247544,48221312,
Flyway,36.fwd.4,4,29934000,0,0,5,1.1909923325247544,50887528,
Flyway,36.fwd.5,5,30203200,0,0,2,1.1909923325247544,53526200,
Flyway,36.fwd.6,6,31456800,0,0,2,0.18264925372261975,56120288,
Flyway,36.fwd.7,7,4566630700,0,0,4,0.8869502748907006,58665032,
Flyway,36.fwd.8,8,69230000,0,0,16,1.5077933374544743,61507888,
Flyway,36.fwd.9,9,30734200,0,0,4,1.4400727500395516,64293128,
Flyway,36.fwd.10,10,471685600,0,0,1,1.1079873068369464,39628920,
Flyway,36.fwd.11,11,74131400,0,0,8,0.7759018636343412,42321160,
Flyway,36.fwd.12,12,31121000,0,0,21,1.0929196433717516,45382920,
Flyway,36.fwd.13,13,2953989700,0,0,2,1.123544607361104,48043898,
Flyway,37.fwd.1,1,63936900,0,0,2,0.360316059792957,52569872,
Flyway,37.fwd.2,2,4913751600,0,0,2,1.0882024728230455,55203318,
Flyway,37.fwd.3,3,87405400,0,0,18,1.4471818899704598,57990488,
Flyway,37.fwd.4,4,42263600,0,0,5,1.4471818899704598,60572104,
Flyway,37.fwd.5,5,36990000,0,0,2,1.0246642085218223,63179376,
Flyway,37.fwd.6,6,51059000,0,0,2,1.0246642085218223,38605712,
Flyway,37.fwd.7,7,4706419300,0,0,4,0.8066430607168036,41367221,
Flyway,37.fwd.8,8,66560700,0,0,16,0.48716533690016306,44254856,
Flyway,37.fwd.9,9,41451100,0,0,4,1.6056209224935547,47011648,
Flyway,37.fwd.10,10,522604200,0,0,1,1.4224025032882763,49711322,
Flyway,37.fwd.11,11,28991100,0,0,8,1.239184084082998,52528048,
Flyway,37.fwd.12,12,30788100,0,0,21,0.3726536474241917,55546808,
Flyway,37.fwd.13,13,2794595300,0,0,2,0.7239271261883964,58092746,
Flyway,38.fwd.1,1,79177900,0,0,2,1.4628625899698944,62290728,
Flyway,38.fwd.2,2,4726268100,0,0,2,0.8969989151622118,37623649,
Flyway,38.fwd.3,3,57650500,0,0,18,1.6091901463508966,40514896,
Flyway,38.fwd.4,4,43692100,0,0,5,1.6091901463508966,43327728,
Flyway,38.fwd.5,5,53100300,0,0,2,0.9778694836817835,45964568,
Flyway,38.fwd.6,6,29519100,0,0,2,0.9778694836817835,48649752,
Flyway,38.fwd.7,7,4739217700,0,0,4,0.8624739545814227,51276949,
Flyway,38.fwd.8,8,63187200,0,0,16,1.3560128103072595,54020736,
Flyway,38.fwd.9,9,30470100,0,0,4,1.3560128103072595,56788672,
Flyway,38.fwd.10,10,535062400,0,0,1,0.7771907328025722,59376474,
Flyway,38.fwd.11,11,33700500,0,0,8,0.718243787524503,62068184,
Flyway,38.fwd.12,12,65719900,0,0,21,0.718243787524503,37695880,
Flyway,38.fwd.13,13,2977328300,0,0,2,0.7892940670631832,40426506,
Flyway,39.fwd.1,1,27812100,0,0,2,0.6885448695937881,45150320,
Flyway,39.fwd.2,2,4668887300,0,0,2,0.9159640986111346,47616891,
Flyway,39.fwd.3,3,65303400,0,0,18,1.2395653586439805,50319080,
Flyway,39.fwd.4,4,27588400,0,0,5,1.0770809445114093,53039952,
Flyway,39.fwd.5,5,32463200,0,0,2,1.0770809445114093,55673440,
Flyway,39.fwd.6,6,29351700,0,0,2,1.0770809445114093,58219216,
Flyway,39.fwd.7,7,4614221700,0,0,4,1.0476473904033976,61027903,
Flyway,39.fwd.8,8,62601200,0,0,16,0.7271556885238265,63786680,
Flyway,39.fwd.9,9,34148300,0,0,4,0.7271556885238265,39220720,
Flyway,39.fwd.10,10,488383200,0,0,1,0.6535873438371584,41855114,
Flyway,39.fwd.11,11,71607600,0,0,8,1.4852767284764494,44736624,
Flyway,39.fwd.12,12,42838800,0,0,21,1.4852767284764494,47642656,
Flyway,39.fwd.13,13,2869574600,0,0,2,0.702541457758823,50269859,
Flyway,40.fwd.1,1,31907100,0,0,2,0.37076031134849263,54748472,
Flyway,40.fwd.2,2,4627203400,0,0,2,0.8597732939326461,57350931,
Flyway,40.fwd.3,3,28513600,0,0,18,1.2459884355686581,60105776,
Flyway,40.fwd.4,4,29635800,0,0,5,0.24929215387527484,62888424,
Flyway,40.fwd.5,5,32604600,0,0,2,0.24929215387527484,38344024,
Flyway,40.fwd.6,6,48287300,0,0,2,1.2612210330824936,41034208,
Flyway,40.fwd.7,7,4659950900,0,0,4,0.9134463010587023,43700008,
Flyway,40.fwd.8,8,31338400,0,0,16,1.2612567060110953,46621816,
Flyway,40.fwd.9,9,72793200,0,0,4,0.991303681394172,49474024,
Flyway,40.fwd.10,10,510092000,0,0,1,0.8904658169855061,52077994,
Flyway,40.fwd.11,11,74068500,0,0,8,1.270352965111953,54778616,
Flyway,40.fwd.12,12,40049000,0,0,21,1.270352965111953,57659672,
Flyway,40.fwd.13,13,2673489700,0,0,2,1.0079062435347592,60311603,
Flyway,41.fwd.1,1,84010800,0,0,2,2.3888252208574023,37511600,
Flyway,41.fwd.2,2,4594328300,0,0,2,0.9903222105012645,40030016,
Flyway,41.fwd.3,3,68718500,0,0,18,1.141916756789782,42825928,
Flyway,41.fwd.4,4,41739200,0,0,5,1.141916756789782,45623672,
Flyway,41.fwd.5,5,67412000,0,0,2,0.9837904700705123,48202416,
Flyway,41.fwd.6,6,31274700,0,0,2,0.9837904700705123,50916936,
Flyway,41.fwd.7,7,4920447800,0,0,4,0.9507257070833441,53753698,
Flyway,41.fwd.8,8,56199200,0,0,16,0.7680699201698848,56486056,
Flyway,41.fwd.9,9,30468700,0,0,4,0.6797775637294186,59203632,
Flyway,41.fwd.10,10,476954500,0,0,1,0.6683117621114383,61821370,
Flyway,41.fwd.11,11,70934300,0,0,8,0.6339143572574977,64426656,
Flyway,41.fwd.12,12,58533400,0,0,21,1.6480247381961084,40250536,
Flyway,41.fwd.13,13,2830819300,0,0,2,0.9582133995002878,42874572,
Flyway,42.fwd.1,1,82302600,0,0,2,1.458262724252225,47328832,
Flyway,42.fwd.2,2,4621757200,0,0,2,0.9447094455072046,49822884,
Flyway,42.fwd.3,3,67058300,0,0,18,1.0891422920455487,52702664,
Flyway,42.fwd.4,4,41276400,0,0,5,1.0891422920455487,55374640,
Flyway,42.fwd.5,5,29829300,0,0,2,1.0891422920455487,58134112,
Flyway,42.fwd.6,6,30418100,0,0,2,1.074592614202889,60805176,
Flyway,42.fwd.7,7,4512841600,0,0,4,1.0810826592827625,63377496,
Flyway,42.fwd.8,8,34082500,0,0,16,0.921010594716435,38990352,
Flyway,42.fwd.9,9,30252100,0,0,4,0.921010594716435,41842448,
Flyway,42.fwd.10,10,530786600,0,0,1,0.5570108062357232,44483146,
Flyway,42.fwd.11,11,75824100,0,0,8,1.1694837565629557,47256568,
Flyway,42.fwd.12,12,54705700,0,0,21,1.1694837565629557,50341400,
Flyway,42.fwd.13,13,2972375500,0,0,2,0.9503190168287838,52904730,
Flyway,43.fwd.1,1,97961600,0,0,2,0.41459356616589604,57296568,
Flyway,43.fwd.2,2,4632031100,0,0,2,0.9997705127249211,59916612,
Flyway,43.fwd.3,3,24352500,0,0,18,0.7458958423885088,62619008,
Flyway,43.fwd.4,4,62937500,0,0,5,0.7458958423885088,38085984,
Flyway,43.fwd.5,5,38982300,0,0,2,1.7013510508415184,40762064,
Flyway,43.fwd.6,6,45562700,0,0,2,1.7013510508415184,43552256,
Flyway,43.fwd.7,7,4902787000,0,0,4,1.0362191371357794,46252690,
Flyway,43.fwd.8,8,66735800,0,0,16,1.2052050914280537,48992696,
Flyway,43.fwd.9,9,38037200,0,0,4,0.9432600438691683,51804456,
Flyway,43.fwd.10,10,487208500,0,0,1,0.726011736797835,54292970,
Flyway,43.fwd.11,11,79650400,0,0,8,0.5087634297265018,56985104,
Flyway,43.fwd.12,12,40479000,0,0,21,1.218166944926625,59953528,
Flyway,43.fwd.13,13,2833889700,0,0,2,0.7502277900414845,62576231,
Flyway,44.fwd.1,1,66597900,0,0,2,1.667449493443962,39888312,
Flyway,44.fwd.2,2,4837591900,0,0,2,0.9289366272370115,42551132,
Flyway,44.fwd.3,3,62219000,0,0,18,1.3471604776235995,45306264,
Flyway,44.fwd.4,4,71733300,0,0,5,1.3471604776235995,48050968,
Flyway,44.fwd.5,5,42167800,0,0,2,1.9265346081135775,50740104,
Flyway,44.fwd.6,6,53770000,0,0,2,1.9265346081135775,53310856,
Flyway,44.fwd.7,7,4702408300,0,0,4,0.7980658503433735,56106735,
Flyway,44.fwd.8,8,71465800,0,0,16,0.5097041471617161,58830280,
Flyway,44.fwd.9,9,48859500,0,0,4,2.3984311604667563,61500736,
Flyway,44.fwd.10,10,510817000,0,0,1,1.324872639993608,64059962,
Flyway,44.fwd.11,11,82467600,0,0,8,1.8078518373063925,39586184,
Flyway,44.fwd.12,12,39437600,0,0,21,1.8078518373063925,42596608,
Flyway,44.fwd.13,13,2955733000,0,0,2,0.9247346649542499,45305826,
Flyway,45.fwd.1,1,74957700,0,0,2,1.273982340460394,49666776,
Flyway,45.fwd.2,2,4638006200,0,0,2,0.8778815364066811,52246741,
Flyway,45.fwd.3,3,65342100,0,0,18,1.0232437764185172,55009024,
Flyway,45.fwd.4,4,30820700,0,0,5,1.0232437764185172,57746400,
Flyway,45.fwd.5,5,60325000,0,0,2,1.5203155017109264,60535312,
Flyway,45.fwd.6,6,38831900,0,0,2,1.5203155017109264,63158808,
Flyway,45.fwd.7,7,4888627600,0,0,4,0.9613134291284923,38712134,
Flyway,45.fwd.8,8,75952300,0,0,16,0.7512131912747922,41471360,
Flyway,45.fwd.9,9,35332200,0,0,4,1.1072474572283595,44234392,
Flyway,45.fwd.10,10,585710600,0,0,1,1.01964346423103,46830724,
Flyway,45.fwd.11,11,81928400,0,0,8,0.9479888711870296,49631008,
Flyway,45.fwd.12,12,69554000,0,0,21,0.9479888711870296,52505728,
Flyway,45.fwd.13,13,3043296800,0,0,2,0.9554375269418744,55115596,
Flyway,46.fwd.1,1,46609400,0,0,2,0.5945405010501964,59492200,
Flyway,46.fwd.2,2,4664096400,0,0,2,0.7527272312649053,62161661,
Flyway,46.fwd.3,3,76397300,0,0,18,1.1818725187295593,37672136,
Flyway,46.fwd.4,4,29088100,0,0,5,1.1818725187295593,40426632,
Flyway,46.fwd.5,5,31463400,0,0,2,1.1818725187295593,43101160,
Flyway,46.fwd.6,6,31302500,0,0,2,0.3544929675174634,45911888,
Flyway,46.fwd.7,7,5066855800,0,0,4,0.9807917037845726,48646024,
Flyway,46.fwd.8,8,25138500,0,0,16,0.7340261349946643,51421344,
Flyway,46.fwd.9,9,29731300,0,0,4,0.4950419450228119,54058640,
Flyway,46.fwd.10,10,466820100,0,0,1,0.6349156435695129,56592154,
Flyway,46.fwd.11,11,75666300,0,0,8,1.0545367392096157,59272048,
Flyway,46.fwd.12,12,64439200,0,0,21,1.2370650499077567,62254248,
Flyway,46.fwd.13,13,2855912100,0,0,2,1.0675836721832117,37636532,
Flyway,47.fwd.1,1,79781500,0,0,2,0.8902405884163821,42185344,
Flyway,47.fwd.2,2,4776486900,0,0,2,0.9315130242729414,44901984,
Flyway,47.fwd.3,3,79161400,0,0,18,1.2172277766760127,47617712,
Flyway,47.fwd.4,4,36817100,0,0,5,1.2172277766760127,50288992,
Flyway,47.fwd.5,5,51316100,0,0,2,0.7306341502282945,53047120,
Flyway,47.fwd.6,6,38777400,0,0,2,0.7306341502282945,55635440,
Flyway,47.fwd.7,7,4964104500,0,0,4,1.055270241338292,58402425,
Flyway,47.fwd.8,8,63111400,0,0,16,0.7733142491749665,61133528,
Flyway,47.fwd.9,9,59509100,0,0,4,1.1993777074683833,63742208,
Flyway,47.fwd.10,10,494252700,0,0,1,0.9837696546005501,38988390,
Flyway,47.fwd.11,11,46434900,0,0,8,0.768161601732717,41685792,
Flyway,47.fwd.12,12,57848200,0,0,21,0.8911131681900167,44654912,
Flyway,47.fwd.13,13,2965001000,0,0,2,0.9140109224108965,47378986,
Flyway,48.fwd.1,1,112735500,0,0,2,1.5680391205940576,51769376,
Flyway,48.fwd.2,2,5160403200,0,0,2,1.1663789374948874,54513862,
Flyway,48.fwd.3,3,82718200,0,0,18,1.439310939379,57380304,
Flyway,48.fwd.4,4,30920100,0,0,5,1.439310939379,60139944,
Flyway,48.fwd.5,5,60940700,0,0,2,0.9838166722327079,62657320,
Flyway,48.fwd.6,6,37704800,0,0,2,0.9838166722327079,38215288,
Flyway,48.fwd.7,7,5056523800,0,0,4,0.9828239511932335,40863663,
Flyway,48.fwd.8,8,66601200,0,0,16,1.0964099783202033,43779704,
Flyway,48.fwd.9,9,34741500,0,0,4,1.0964099783202033,46605568,
Flyway,48.fwd.10,10,602107600,0,0,1,1.2425892121552489,49231836,
Flyway,48.fwd.11,11,82013100,0,0,8,1.2054224368020738,51951336,
Flyway,48.fwd.12,12,29657900,0,0,21,0.7238438279956201,54925152,
Flyway,48.fwd.13,13,3071514800,0,0,2,0.9942803902641665,57432602,
Flyway,49.fwd.1,1,47293400,0,0,2,0.6645841187831506,61838992,
Flyway,49.fwd.2,2,4596081800,0,0,2,0.8744082182932944,50185239,
Flyway,49.fwd.3,3,36179200,0,0,18,0.7193479507906151,40286304,
Flyway,49.fwd.4,4,31974500,0,0,5,0.7193479507906151,42995560,
Flyway,49.fwd.5,5,50253100,0,0,2,0.7578626614138336,45664056,
Flyway,49.fwd.6,6,39444500,0,0,2,0.7578626614138336,48288176,
Flyway,49.fwd.7,7,4959750300,0,0,4,0.9674381215439332,50972610,
Flyway,49.fwd.8,8,68478100,0,0,16,0.4758287810603518,53720528,
Flyway,49.fwd.9,9,43873800,0,0,4,1.075762900066756,56450904,
Flyway,49.fwd.10,10,485518900,0,0,1,1.023850399027943,59094378,
Flyway,49.fwd.11,11,48154200,0,0,8,0.9719378979891304,61683048,
Flyway,49.fwd.12,12,54031400,0,0,21,1.1327122662915559,37418920,
Flyway,49.fwd.13,13,2955497700,0,0,2,1.0196776128362812,40214420,
Flyway,50.fwd.1,1,54623000,0,0,2,1.003053905946476,44764408,
Flyway,50.fwd.2,2,4827630200,0,0,2,0.8183039687411494,47376677,
Flyway,50.fwd.3,3,76526900,0,0,18,1.1615461253125765,50083080,
Flyway,50.fwd.4,4,39836500,0,0,5,1.1615461253125765,52723112,
Flyway,50.fwd.5,5,31739800,0,0,2,0.2578186283487959,55480208,
Flyway,50.fwd.6,6,24807300,0,0,2,0.2578186283487959,58101992,
Flyway,50.fwd.7,7,4972980600,0,0,4,0.9622458471426281,60798205,
Flyway,50.fwd.8,8,28114200,0,0,16,0.5051585661217162,63657112,
Flyway,50.fwd.9,9,71627900,0,0,4,1.7110271988898746,39130736,
Flyway,50.fwd.10,10,525634100,0,0,1,1.6000507694088832,41704650,
Flyway,50.fwd.11,11,91837400,0,0,8,1.4890743399278916,44517392,
Flyway,50.fwd.12,12,39996900,0,0,21,1.1695418308783596,47581744,
Flyway,50.fwd.13,13,3016383100,0,0,2,0.9015084361579487,50209217,
Flyway,51.fwd.1,1,84479700,0,0,2,0.9386742740073891,54409544,
Flyway,51.fwd.2,2,4696445000,0,0,2,1.0329091563242885,57160411,
Flyway,51.fwd.3,3,81326200,0,0,18,1.6737580447506661,59869240,
Flyway,51.fwd.4,4,32905500,0,0,5,1.6737580447506661,62640680,
Flyway,51.fwd.5,5,35169200,0,0,2,1.6737580447506661,38067368,
Flyway,51.fwd.6,6,35072500,0,0,2,0.6937591029519417,40739152,
Flyway,51.fwd.7,7,4775890800,0,0,4,0.939816620598376,43481101,
Flyway,51.fwd.8,8,69795300,0,0,16,1.408119165542725,46293376,
Flyway,51.fwd.9,9,82851400,0,0,4,1.408119165542725,49062272,
Flyway,51.fwd.10,10,466358900,0,0,1,1.6577316635098907,51710546,
Flyway,51.fwd.11,11,35289400,0,0,8,0.5907937061054456,54433424,
Flyway,51.fwd.12,12,27387900,0,0,21,0.5907937061054456,57382336,
Flyway,51.fwd.13,13,3858691600,0,0,2,1.2135440519887057,60026740,
Flyway,52.fwd.1,1,81359700,0,0,2,1.526554376746195,64449696,
Flyway,52.fwd.2,2,5078397100,0,0,2,0.9954466456739104,39914535,
Flyway,52.fwd.3,3,62077400,0,0,18,0.6378378907956216,42656976,
Flyway,52.fwd.4,4,88374200,0,0,5,0.6378378907956216,45380368,
Flyway,52.fwd.5,5,35106600,0,0,2,0.9288538383539889,48091184,
Flyway,52.fwd.6,6,78368300,0,0,2,0.9288538383539889,50749856,
Flyway,52.fwd.7,7,4810167100,0,0,4,1.077819814282227,53442880,
Flyway,52.fwd.8,8,74838600,0,0,16,0.9952598876760838,56226856,
Flyway,52.fwd.9,9,44208300,0,0,4,0.9928203804998562,58806912,
Flyway,52.fwd.10,10,512990000,0,0,1,1.1176278197422957,61430018,
Flyway,52.fwd.11,11,53744500,0,0,8,1.2424352589847352,64157536,
Flyway,52.fwd.12,12,27384800,0,0,21,0.7380469807879639,39907128,
Flyway,52.fwd.13,13,3005169000,0,0,2,0.9493872531305564,42572733,
Flyway,53.fwd.1,1,41428700,0,0,2,0.5439884558164395,46864968,
Flyway,53.fwd.2,2,4613658700,0,0,2,1.0369315176557297,49730913,
Flyway,53.fwd.3,3,35307800,0,0,18,0.5037802704234456,52564784,
Flyway,53.fwd.4,4,1056490600,0,0,5,0.7170273047502296,55160088,
Flyway,53.fwd.5,5,28502300,0,0,2,1.3480991241540194,57981656,
Flyway,53.fwd.6,6,65436700,0,0,2,1.1213629802806615,60461864,
Flyway,53.fwd.7,7,4865495400,0,0,4,0.8461020476855011,63245787,
Flyway,53.fwd.8,8,35124100,0,0,16,0.9963780176448122,38798200,
Flyway,53.fwd.9,9,58299800,0,0,4,0.9963780176448122,41463080,
Flyway,53.fwd.10,10,612219700,0,0,1,0.9669906114461344,44127780,
Flyway,53.fwd.11,11,65664400,0,0,8,1.01228942031546,46957424,
Flyway,53.fwd.12,12,30767300,0,0,21,0.6683404334969403,49997648,
Flyway,53.fwd.13,13,2646626500,0,0,2,0.8911716334699333,52768227,
Flyway,54.fwd.1,1,90898400,0,0,2,1.0849016463231467,56816632,
Flyway,54.fwd.2,2,4657755200,0,0,2,0.9096852518008094,59555877,
Flyway,54.fwd.3,3,67824300,0,0,18,1.02674113611913,62240152,
Flyway,54.fwd.4,4,42160800,0,0,5,1.02674113611913,37714080,
Flyway,54.fwd.5,5,52261200,0,0,2,1.245460704244141,40444912,
Flyway,54.fwd.6,6,23270700,0,0,2,1.245460704244141,43113248,
Flyway,54.fwd.7,7,4804178900,0,0,4,0.9318009918624466,45848626,
Flyway,54.fwd.8,8,59577400,0,0,16,1.0267265631016618,48723424,
Flyway,54.fwd.9,9,24821800,0,0,4,1.0102328669193252,51338816,
Flyway,54.fwd.10,10,466926700,0,0,1,0.9660009837580193,54002130,
Flyway,54.fwd.11,11,84334600,0,0,8,0.8333053342741018,56775208,
Flyway,54.fwd.12,12,44118800,0,0,21,1.2985201939212134,59732048,
Flyway,54.fwd.13,13,2900234400,0,0,2,1.147981755463471,62366570,
Flyway,55.fwd.1,1,119817200,0,0,2,1.203933609006006,39195104,
Flyway,55.fwd.2,2,4981598100,0,0,2,1.149358616820196,42026724,
Flyway,55.fwd.3,3,79432100,0,0,18,0.4977777607869635,44685768,
Flyway,55.fwd.4,4,47788400,0,0,5,1.0521918115032545,47604216,
Flyway,55.fwd.5,5,38978300,0,0,2,1.0521918115032545,50201144,
Flyway,55.fwd.6,6,52174600,0,0,2,0.9743727798721337,53000656,
Flyway,55.fwd.7,7,4772399100,0,0,4,0.890872945355866,55609304,
Flyway,55.fwd.8,8,72865800,0,0,16,1.2832866066436222,58510672,
Flyway,55.fwd.9,9,40556000,0,0,4,1.2832866066436222,61114352,
Flyway,55.fwd.10,10,508418600,0,0,1,1.5058917230601032,63666650,
